"Index","Quantity","Part Number","Manufacturer Part Number","Description","Customer Reference","Available","Backorder","Unit Price","Extended Price USD"
"1","13","311-1140-1-ND","CC0805KRX7R9BB104","CAP CER 0.1UF 50V X7R 0805","","13","0","0.07000","0.91"
"2","2","311-1136-1-ND","CC0805KRX7R9BB103","CAP CER 10000PF 50V X7R 0805","","2","0","0.10000","0.20"
"3","1","1276-1096-1-ND","CL21A106KOQNNNE","CAP CER 10UF 16V X5R 0805","","1","0","0.10000","0.10"
"4","1","311-1365-1-ND","CC0805KKX7R7BB105","CAP CER 1UF 16V X7R 0805","","1","0","0.10000","0.10"
"5","22","311-10.0KCRCT-ND","RC0805FR-0710KL","RES 10K OHM 1% 1/8W 0805","","22","0","0.02700","0.59"
"6","10","223-1704-1-ND","MS583730BA01-50","SENSOR 435.1PSIA 24BIT","","10","0","9.80600","98.06"
"7","1","150-ATTINY3226-SF-ND","ATTINY3226-SF","IC MCU 8BIT 32KB FLASH 20SOIC","","1","0","1.35000","1.35"
"8","1","296-34905-1-ND","TCA9548APWR","IC BUS SWITCH 1 X 8:1 24TSSOP","","1","0","1.40000","1.40"
"9","1","497-1241-1-ND","LD1117S33CTR","IC REG LINEAR 3.3V 800MA SOT223","","1","0","0.41000","0.41"
"10","2","S7112-ND","PPPC092LFBN-RC","CONN HDR 18POS 0.1 GOLD PCB","","2","0","1.15000","2.30"
"11","1","732-5316-ND","61300311121","CONN HEADER VERT 3POS 2.54MM","","1","0","0.13000","0.13"
"12","2","S7004-ND","PPTC061LFBN-RC","CONN HDR 6POS 0.1 TIN PCB","","2","0","0.52000","1.04"
"13","1","S7036-ND","PPPC031LFBN-RC","CONN HDR 3POS 0.1 GOLD PCB","","1","0","0.38000","0.38"
"14","1","S7071-ND","PPTC032LFBN-RC","CONN HDR 6POS 0.1 TIN PCB","","1","0","0.61000","0.61"
"15","1","SAM1011-01-ND","BCS-101-L-S-TE","CONN RCPT 1POS GOLD PCB","","1","0","0.33000","0.33"
"16","4","732-5315-ND","61300211121","CONN HEADER VERT 2POS 2.54MM","","4","0","0.13000","0.52"
"17","1","2057-PH1RB-06-UA-ND","PH1RB-06-UA","CONN HEADER R/A 6POS 2.54MM","","1","0","0.22000","0.22"
